id,tested_positive
1867,[22.126696   6.4766793]
1868,[371.3894  142.21521]
1869,[244.09886  92.74462]
1870,[1709.4133  417.4179]
1871,[901.40796 348.20325]
1872,[194.1096   73.31664]
1873,[643.8474  248.10413]
1874,[953.7146  368.53186]
1875,[615.70776 237.16785]
1876,[1294.0388  500.7965]
1877,[563.07007 216.71057]
1878,[526.65405 202.55774]
1879,[755.0818 291.3346]
1880,[347.88452 133.0802 ]
1881,[1289.5366   433.26248]
1882,[1887.2229   514.07465]
1883,[282.83228 107.79809]
1884,[4411.5874  727.6052]
1885,[318.25513 121.56493]
1886,[697.4783 268.9474]
1887,[22.126696   6.4766793]
1888,[557.7732  214.65198]
1889,[5807.15     912.05383]
1890,[203.71019   77.047844]
1891,[251.87865  95.76818]
1892,[461.43628 177.2113 ]
1893,[24384.191  5714.63 ]
1894,[736.5427  284.12952]
1895,[892.1384 344.6007]
1896,[22.126696   6.4766793]
1897,[706.0857 272.2926]
1898,[22.126696   6.4766793]
1899,[2926.6873  537.2522]
1900,[563.4011  216.83923]
1901,[4473.267    822.35315]
1902,[6981.947   286.7605]
1903,[1156.3201   447.27307]
1904,[1023.2361  395.5509]
1905,[2953.777    505.82013]
1906,[98.558945 36.181545]
1907,[3493.534    318.23315]
1908,[181.77782  68.52398]
1909,[3144.8228   565.77374]
1910,[921.13464 345.53775]
1911,[950.40405 367.24524]
1912,[465.40894 178.75525]
1913,[566.7117  218.12585]
1914,[562.40796 216.45325]
1915,[3114.6873   557.74023]
1916,[3082.8767   334.56433]
1917,[544.19995 209.37683]
1918,[546.51733 210.27747]
1919,[2462.6619   954.97375]
1920,[22.126696   6.4766793]
1921,[1612.5134   624.56946]
1922,[208.34496  78.84911]
1923,[2979.5193   545.14636]
1924,[843.80444 325.81604]
1925,[657.0896  253.25061]
1926,[739.19116 285.1588 ]
1927,[893.46265 345.11536]
1928,[288.9568  110.17834]
1929,[305.84058  116.740105]
1930,[771.6345 297.7677]
1931,[1828.3611   708.45715]
1932,[379.99683 145.56042]
1933,[187.40575   70.711235]
1934,[349.5398  133.72351]
1935,[1043.0994   403.27063]
1936,[1160.2927   448.81702]
1937,[730.58374 281.8136 ]
1938,[7380.8423   476.16565]
1939,[4436.5913  184.2547]
1940,[360.79565 138.09802]
1941,[401.51538 153.92346]
1942,[889.49   343.5714]
1943,[647.489   249.51941]
1944,[22.126696   6.4766793]
1945,[731.90796 282.32825]
1946,[22.126696   6.4766793]
1947,[888.8279 343.3141]
1948,[729.92163 281.55627]
1949,[101.78673  37.436  ]
1950,[784.8767  302.91418]
1951,[821.2927  317.06702]
1952,[1353.6287  523.9557]
1953,[190.468    71.90136]
1954,[456.47046 175.28137]
1955,[187.48851  70.7434 ]
1956,[904.0564  349.23254]
1957,[881.5447  340.48352]
1958,[1160.2927   448.81702]
1959,[-1241.7639 13513.89  ]
1960,[532.61304 204.87366]
1961,[6918.2515 1180.0786]
1962,[1105.9998   427.71643]
1963,[2763.697    426.89136]
1964,[244.9265   93.06628]
1965,[779.57983 300.8556 ]
1966,[22.126696   6.4766793]
1967,[22.126696   6.4766793]
1968,[1239.0837  479.4386]
1969,[1167.5759   451.64758]
1970,[569.3601  219.15515]
1971,[604.12085 232.66467]
1972,[824.6033  318.35364]
1973,[22.126696   6.4766793]
1974,[22.126696   6.4766793]
1975,[4572.142  1774.8087]
1976,[486.59644 186.98962]
1977,[-2842.5452 14849.956 ]
1978,[662.3865 255.3092]
1979,[425.68237 163.3158 ]
1980,[271.90747 103.55224]
1981,[1353.6287  523.9557]
1982,[9004.8955   559.32983]
1983,[22.126696   6.4766793]
1984,[1688.3743   471.92902]
1985,[528.97144 203.45837]
1986,[933.1892 360.5548]
1987,[11080.76    1415.6726]
1988,[22.126696   6.4766793]
1989,[197.42015   74.603264]
1990,[649.8064  250.42004]
1991,[1396.6658   540.68176]
1992,[1163.2913  381.3544]
1993,[397.21167 152.25085]
1994,[3614.1287  624.4469]
1995,[48.548996 16.745523]
1996,[2532.863    457.49945]
1997,[460.77417 176.95398]
1998,[11120.952   2316.1697]
1999,[12095.275    779.6239]
2000,[22.126696   6.4766793]
2001,[-29931.842 153858.03 ]
2002,[472.03003 181.32849]
2003,[22.126696   6.4766793]
2004,[8235.912    816.57117]
2005,[262.3069   99.82104]
2006,[680.5945  262.38562]
2007,[472.69214 181.58582]
2008,[713.3689  275.12317]
2009,[1111.9587   430.03235]
2010,[345.4016  132.11523]
2011,[1669.4548   646.69934]
2012,[1060.9763   410.21838]
2013,[505.1355 194.1947]
2014,[2215.741   526.6127]
2015,[69.922714 25.05227 ]
2016,[1095.406    423.59924]
2017,[625.30835 240.89905]
2018,[1197.3708   463.22717]
2019,[22.126696   6.4766793]
2020,[880.22046 339.96887]
2021,[2936.4138  607.7645]
2022,[1881.3298  729.0431]
2023,[29.156435  9.208738]
2024,[296.40552  113.073235]
2025,[1956.8103   758.37805]
2026,[5812.595   976.8579]
2027,[1182.004    414.63104]
2028,[930.5408 359.5255]
2029,[1690.3367   363.36722]
2030,[113.08397   41.826595]
2031,[636.5642  245.27356]
2032,[796.13257 307.2887 ]
2033,[2468.362   523.1772]
2034,[272.23853 103.6809 ]
2035,[116.56004   43.177547]
2036,[961.6599  371.61975]
2037,[94.37938  34.557186]
2038,[217.44896  82.38732]
2039,[783.5525  302.39954]
2040,[821.95483 317.32434]
2041,[1701.2361  659.0509]
2042,[12296.541    562.6051]
2043,[849.7634  328.13196]
2044,[2527.5486  980.1915]
2045,[1536.9729   488.66718]
2046,[111.59422   41.247616]
2047,[1051.334  388.84 ]
2048,[5432.8765  590.6648]
2049,[3694.1228   595.37604]
2050,[1053.6931   407.38782]
2051,[3134.0408 1215.9005]
2052,[1138.4431   440.32532]
2053,[22.126696   6.4766793]
2054,[283.16333 107.92675]
2055,[2402.6326  340.1541]
2056,[3110.2048 1206.6368]
2057,[6527.568   975.6653]
2058,[ 967.2175 4236.7754]
2059,[1049.0583   405.58655]
2060,[3990.2595   567.39777]
2061,[696.15405 268.43274]
2062,[1121.2283  433.6349]
2063,[736.5427  284.12952]
2064,[469.71265 180.42786]
2065,[7838.7827  846.2488]
2066,[3061.2727 1025.2128]
2067,[381.32104 146.07507]
2068,[1940.0076   483.90802]
2069,[22.126696   6.4766793]
2070,[391.2527  149.93494]
2071,[459.44995 176.43933]
2072,[1740.542     116.708824]
2073,[2246.3474   448.26758]
2074,[567.3738  218.38318]
2075,[593.19604 228.41882]
2076,[1209.9509   468.11633]
2077,[2400.4236  930.7853]
2078,[2072.6765  576.6709]
2079,[2000.8474  476.2091]
2080,[650.4685  250.67737]
2081,[415.08862 159.19861]
2082,[913.98804 353.0924 ]
2083,[1307.9431   506.20032]
2084,[1027.8708   397.35217]
2085,[428.3308 164.3451]
2086,[-57581.062 293502.06 ]
2087,[1021.24976  394.77893]
2088,[917.2986  354.37903]
2089,[419.7234  160.99988]
2090,[3383.6423  540.431 ]
2091,[105.759384  38.979946]
2092,[ 784.6478 1551.1774]
2093,[22.126696   6.4766793]
2094,[1022.574    395.29358]
2095,[12654.445     576.32654]
2096,[656.4275  252.99329]
2097,[282.00464 107.47643]
2098,[2274.5193   468.31622]
2099,[1746.2595   676.54895]
2100,[266.6106   101.493645]
2101,[1661.8113   347.22556]
2102,[15003.279   1250.5665]
2103,[5402.6343  868.0841]
2104,[22.126696   6.4766793]
2105,[4175.6323   776.42346]
2106,[3822.6345 1483.5177]
2107,[2469.5378   460.94638]
2108,[1584.231     121.427925]
2109,[1830.4929  373.8554]
2110,[6102.939  2369.7422]
2111,[22.126696   6.4766793]
2112,[1084.8123   419.48206]
2113,[1707.8572   661.62415]
2114,[121.02928   44.914486]
2115,[4317.2515  539.2782]
2116,[1831.8176  554.9768]
2117,[540.8894  208.09021]
2118,[4053.4822   168.82623]
2119,[4756.5234 4488.3896]
2120,[557.44214 214.52332]
2121,[431.64136 165.63171]
2122,[752.43335 290.3053 ]
2123,[127.73314   47.519894]
2124,[282.3357   107.605095]
2125,[803.4158  310.11926]
2126,[22.126696   6.4766793]
2127,[2908.152    603.85846]
2128,[633.5847 244.1156]
2129,[373.7068  143.11584]
2130,[1121.2283  433.6349]
2131,[644.8406  248.49011]
2132,[555.78687 213.88   ]
2133,[712.7068  274.86584]
2134,[3130.154   438.8813]
2135,[3752.1052   750.86926]
2136,[1125.2009   435.17883]
2137,[22.126696   6.4766793]
2138,[608.42456 234.33728]
2139,[411.5511  248.54272]
2140,[650.79956 250.80603]
2141,[1099.3787  425.1432]
2142,[2047.0994   313.95718]
2143,[952.3904 368.0172]
2144,[1215.9099   470.43225]
2145,[201.88939  76.3402 ]
2146,[389.5974  149.29163]
2147,[118.79466   44.046017]
2148,[281.67358 107.34777]
2149,[536.91675 206.54626]
2150,[805.4021  310.89124]
2151,[592.865   228.29016]
2152,[1594.2346  393.6347]
2153,[994.1033  384.22864]
2154,[11817.252     481.48645]
2155,[1587.3533   614.79114]
2156,[978.21265 378.05286]
2157,[955.0388 369.0465]
2158,[544.531  209.5055]
2159,[2692.238   636.2207]
2160,[12850.945     798.29236]
2161,[130.29881   48.517025]
2162,[2211.3591  676.8265]
2163,[1071.0396   329.89264]
2164,[734.5564  283.35754]
2165,[378.34155 144.91711]
2166,[737.20483 284.38684]
2167,[22.126696   6.4766793]
2168,[187.90233  70.90423]
2169,[9431.174   597.6022]
2170,[686.8845 264.8302]
2171,[3599.4626   621.78033]
2172,[200.06859  75.63256]
2173,[1259.6091   487.41565]
2174,[904.0564  349.23254]
2175,[20391.592   4566.2217]
2176,[93.09654 34.05862]
2177,[3181.7126 1234.4279]
2178,[1523.1243   335.41257]
2179,[542.2136  208.60486]
2180,[498.5144  191.62146]
2181,[371.05835 142.08655]
2182,[912.6638  352.57776]
2183,[585.25073 225.33093]
2184,[22.126696   6.4766793]
2185,[492.88647 189.4342 ]
2186,[-8083.803 38912.26 ]
2187,[3652.6091  573.1755]
2188,[1281.4587   495.90735]
2189,[620.3425  238.96912]
2190,[936.49976 361.84143]
2191,[15228.999     812.52234]
2192,[242.60912  92.16564]
2193,[475.67163 182.74377]
2194,[1076.2048   416.13684]
2195,[941.1345 363.6427]
2196,[12107.486     493.17468]
2197,[10231.25      625.44006]
2198,[545.8552  210.02014]
2199,[484.6101  186.21765]
2200,[626.63257 241.4137 ]
2201,[388.9353 149.0343]
2202,[771.6345 297.7677]
2203,[3273.0652   319.50354]
2204,[532.9441  205.00232]
2205,[164.39745   61.769222]
2206,[669.3386 258.0111]
2207,[739.8533  285.41614]
2208,[3029.2415 1165.7732]
2209,[2472.6296   441.92612]
2210,[490.23804 188.4049 ]
2211,[819.9685  316.55237]
2212,[22.126696   6.4766793]
2213,[4943.1343   763.31244]
2214,[515.06714 198.05457]
2215,[101.82811   37.452084]
2216,[633.9158  244.24426]
2217,[12258.197   1518.0253]
2218,[855.7224  330.44788]
2219,[932.5271 360.2975]
2220,[905.3806 349.7472]
2221,[22.126696   6.4766793]
2222,[652.7859 251.578 ]
2223,[2703.0486   280.97845]
2224,[22.126696   6.4766793]
2225,[22.126696   6.4766793]
2226,[464.74683 178.49792]
2227,[4537.609    833.70935]
2228,[700.1267  269.97668]
2229,[669.3386 258.0111]
2230,[1018.6013   393.74963]
2231,[1405.9353  544.2843]
2232,[675.62866 260.4557 ]
2233,[1718.5466     74.794395]
2234,[419.06128 160.74255]
2235,[4363.181    542.97314]
2236,[696.4851 268.5614]
2237,[4565.56    796.5455]
2238,[418.39917 160.48523]
2239,[951.06616 367.50256]
2240,[222.91136  84.51025]
2241,[4332.144    367.11365]
2242,[6770.345 2629.125]
2243,[822.61694 317.58167]
2244,[788.84937 304.45813]
2245,[22.126696   6.4766793]
2246,[240.95384  91.52233]
2247,[22.126696   6.4766793]
2248,[3322.0798 1288.9806]
2249,[328.3523  125.48913]
2250,[22.126696   6.4766793]
2251,[582.93335 224.4303 ]
2252,[22.126696   6.4766793]
2253,[493.87964 189.82019]
2254,[4021.2673 1560.715 ]
2255,[688.5398 265.4735]
2256,[2538.8953   472.73526]
2257,[1913.3494   445.23688]
2258,[490.5691  188.53357]
2259,[775.72    288.93646]
2260,[491.56226 188.91956]
2261,[654.7722  252.34998]
2262,[4746.7573  809.8397]
2263,[712.7068  274.86584]
2264,[833.8728  321.95618]
2265,[737.86694 284.64417]
2266,[666.6902 256.9818]
2267,[5000.5054  678.4334]
2268,[339.48474 946.35974]
2269,[996.0896 385.0006]
2270,[4242.9644  779.8634]
2271,[41.369247 13.955164]
2272,[747.1365 288.2467]
2273,[919.947   355.40833]
2274,[806.0642  311.14856]
2275,[402.50854 154.30945]
2276,[4073.24     582.96454]
2277,[682.91187 263.28625]
2278,[226.22191  85.79687]
2279,[41.876175 14.152178]
2280,[600.8103  231.37805]
2281,[746.47437 287.98938]
2282,[ -652.3323 17668.445 ]
2283,[900.74585 347.94592]
2284,[583.9265  224.81628]
2285,[1246.367    482.26917]
2286,[648.81323 250.03406]
2287,[382.30222 144.45314]
2288,[289.28784 110.307  ]
2289,[338.78052 129.54199]
2290,[45.528122 15.571482]
2291,[698.8025  269.46204]
2292,[909.3533  351.29114]
2293,[1156.3201   447.27307]
2294,[10905.998    966.5415]
2295,[922.59546 356.43762]
2296,[1117.2556   432.09094]
2297,[564.3943  217.22522]
2298,[486.26538 186.86096]
2299,[219.43529   83.159294]
2300,[1115.2693   431.31897]
2301,[929.87866 359.2682 ]
2302,[383.96948 147.10437]
2303,[22.126696   6.4766793]
2304,[355.49878 136.03943]
2305,[306.17163 116.86877]
2306,[504.4734  193.93738]
2307,[22.126696   6.4766793]
2308,[727.2732  280.52698]
2309,[439.58667 168.7196 ]
2310,[15216.732     989.75183]
2311,[3708.7517 1439.2579]
2312,[2220.1902  449.9821]
2313,[645.83374 248.8761 ]
2314,[663.0486  255.56653]
2315,[4827.529   730.5163]
2316,[531.2888  204.35901]
2317,[ 2031.2439 13554.225 ]
2318,[1162.9412  449.8463]
2319,[199.90306  75.56823]
2320,[493.87964 189.82019]
2321,[4095.4236 1589.5353]
2322,[404.49487 155.08142]
2323,[274.72144 104.64587]
2324,[2514.069   604.1343]
2325,[2974.6853  549.3342]
2326,[4239.232   176.3067]
2327,[2528.8728  980.7062]
2328,[856.3845 330.7052]
2329,[332.98706 127.2904 ]
2330,[1106.6619   427.97375]
2331,[1313.24    508.2589]
2332,[2044.4324   305.08472]
2333,[219.43529   83.159294]
2334,[995.4275 384.7433]
2335,[691.5193  266.63147]
2336,[713.3689  275.12317]
2337,[22.126696   6.4766793]
2338,[558.4353 214.9093]
2339,[953.7146  368.53186]
2340,[603.7898  232.53601]
2341,[1035.8162   400.44006]
2342,[1352.3044   523.44104]
2343,[476.33374 183.0011 ]
2344,[745.15015 287.47473]
2345,[22.126696   6.4766793]
2346,[22.126696   6.4766793]
2347,[1091.6099  329.7984]
2348,[5488.5015 2130.9453]
2349,[330.33862 126.2611 ]
2350,[183.51585   69.199455]
2351,[5493.7983 2133.004 ]
2352,[765.67554 295.45178]
2353,[11981.252   1505.7627]
2354,[22.126696   6.4766793]
2355,[3907.3845 1516.4552]
2356,[147.09984   55.046627]
2357,[1384.9221   402.27417]
2358,[2436.9978  678.0709]
2359,[792.822   306.00208]
2360,[1899.8689   736.24817]
2361,[369.40308 141.44324]
2362,[266.94165 101.62231]
2363,[59.20482  20.886835]
2364,[790.1736  304.97278]
2365,[755.0818 291.3346]
2366,[-4769.1665 25599.334 ]
2367,[887.50366 342.79944]
2368,[564.72534 217.35388]
2369,[707.4099  272.80725]
2370,[890.1521  343.82874]
2371,[393.57007 150.83557]
2372,[3668.6462   605.19104]
2373,[1013.30444  391.69104]
2374,[836.52124 322.98547]
2375,[979.53687 378.5675 ]
2376,[879.55835 339.71155]
2377,[1011.3181   390.91907]
2378,[2049.6418   626.48846]
2379,[923.9197  356.95227]
2380,[129.38841   48.163204]
2381,[284.8186  108.57006]
2382,[3297.5662  470.0732]
2383,[598.16187 230.34875]
2384,[5931.68   981.499]
2385,[886.84155 342.5421 ]
2386,[1539.6814  596.2638]
2387,[336.95972 128.83435]
2388,[902.7322 348.7179]
2389,[2401.7478  931.2999]
2390,[1297.7478   233.03435]
2391,[228.04271  86.50451]
2392,[586.2439  225.71692]
2393,[118.629135  43.981686]
2394,[22.126696   6.4766793]
2395,[853.7361 329.6759]
2396,[196.26146  74.15295]
2397,[1203.992   465.8004]
2398,[153.88646  57.6842 ]
2399,[472.03003 181.32849]
2400,[519.37085 199.72717]
2401,[398.5359 152.7655]
2402,[822.61694 317.58167]
2403,[5383.0312  828.249 ]
2404,[480.3064  184.54504]
2405,[348.3811 133.2732]
2406,[1893.3796  482.7222]
2407,[596.5066  229.70544]
2408,[929.87866 359.2682 ]
2409,[1906.5751  734.0049]
2410,[931.2029  359.78284]
2411,[11025.049    976.4104]
2412,[422.04077 161.90051]
2413,[538.9031  207.31824]
2414,[699.4646  269.71936]
2415,[2326.6882  628.8805]
2416,[790.8357 305.2301]
2417,[598.824   230.60608]
2418,[3507.5378  920.4736]
2419,[-4590.608 26532.346]
2420,[539.23413 207.4469 ]
2421,[960.9978  371.36243]
2422,[853.7361 329.6759]
2423,[3000.7556  619.1208]
2424,[488.2517  187.63293]
2425,[2090.0847  466.6552]
2426,[1021.91187  395.03625]
2427,[488.91382 187.89026]
2428,[490.90015 188.66223]
2429,[22.126696   6.4766793]
2430,[2681.113    362.44067]
2431,[4854.9214  592.5315]
2432,[382.64526 146.58972]
2433,[992.77905 383.714  ]
2434,[5721.564  2221.5234]
2435,[1107.9861  428.4884]
2436,[56.99089  20.026407]
2437,[522.6814 201.0138]
2438,[2874.881  1107.6638]
2439,[4140.3677  369.4242]
2440,[-13375.85  68026.06]
2441,[77.90941  28.156244]
2442,[370.0652  141.70056]
2443,[4512.734  727.988]
2444,[3170.0544  482.6989]
2445,[458.4568  176.05334]
2446,[419.06128 160.74255]
2447,[115.15306   42.630733]
2448,[260.6516   99.17773]
2449,[793.48413 306.2594 ]
2450,[859.69507 331.99182]
2451,[1292.0525   500.02454]
2452,[22.126696   6.4766793]
2453,[920.60913 355.66565]
2454,[138.57518   51.733578]
2455,[704.09937 271.52063]
2456,[202.71703  76.66186]
2457,[ 630.44556 2002.4493 ]
2458,[653.77905 251.96399]
2459,[1632.2703  506.1139]
2460,[22.126696   6.4766793]
2461,[ 149.38133 2243.8445 ]
2462,[5853.638 1187.95 ]
2463,[649.1443  250.16272]
2464,[674.6355 260.0697]
2465,[290.9431  110.95031]
2466,[594.1892  228.80481]
2467,[886.17944 342.2848 ]
2468,[2995.1746   731.45807]
2469,[33873.29   4694.617]
2470,[1904.8582   238.45427]
2471,[22.126696   6.4766793]
2472,[729.2595  281.29895]
2473,[1259.6091   487.41565]
2474,[2945.1267   376.07153]
2475,[3142.695   562.5587]
2476,[168.3701    63.313168]
2477,[1041.113    402.49866]
2478,[22.126696   6.4766793]
2479,[636.5642  245.27356]
2480,[954.3767  368.78918]
2481,[1784.6619   691.47375]
2482,[755.0818 291.3346]
2483,[4068.617   459.8366]
2484,[229.86351  87.21215]
2485,[984.17163 380.36877]
2486,[2171.591    346.64282]
2487,[1225.8416  474.2921]
2488,[1530.2004   367.98993]
2489,[3118.661   920.4977]
2490,[10935.208    516.8353]
2491,[2738.2595  660.6788]
2492,[812.0232  313.46448]
2493,[2877.1423 1116.0587]
2494,[2494.443   967.3253]
2495,[3976.244  1543.2169]
2496,[788.84937 304.45813]
2497,[163.8181    61.544064]
2498,[552.4763  212.59338]
2499,[595.1824 229.1908]
2500,[2078.6384  805.7257]
2501,[639.5437  246.43152]
2502,[815.33374 314.7511 ]
2503,[610.74194 235.23792]
2504,[450.18042 172.83679]
2505,[861.6814 332.7638]
2506,[1661.0555   639.15186]
2507,[12584.428  1115.327]
2508,[790.8357 305.2301]
2509,[538.572   207.18958]
2510,[140.56151  52.50555]
2511,[1141.676    345.65427]
2512,[1008.00757  389.63245]
2513,[22.126696   6.4766793]
2514,[739.19116 285.1588 ]
2515,[484.27905 186.08899]
2516,[333.8147  127.61205]
2517,[541.5515  208.34753]
2518,[122.85008   45.622128]
2519,[4819.7095 1515.7291]
2520,[1158.3064   448.04504]
2521,[719.99   277.6964]
2522,[15845.705    643.7191]
2523,[11098.17      982.58435]
2524,[721.9763  278.46838]
2525,[13895.33     565.1742]
2526,[6128.6577  252.3971]
2527,[764.3513  294.93713]
2528,[2231.3552   280.66602]
2529,[3361.8142   423.76068]
2530,[467.0642  179.39856]
2531,[2687.8728  585.9917]
2532,[905.3806 349.7472]
2533,[390.92163 149.80627]
2534,[2781.7986 1079.004 ]
2535,[179.12938  67.49468]
2536,[5143.7983  833.2104]
2537,[179.2949   67.55901]
2538,[346.89136 132.69421]
2539,[9649.3955   552.99255]
2540,[95.95189 35.16833]
2541,[880.88257 340.2262 ]
2542,[15938.58      647.45935]
2543,[22.126696   6.4766793]
2544,[762.94995   36.310894]
2545,[8246.861  1710.5887]
2546,[635.9021  245.01624]
2547,[18878.584   1151.0604]
2548,[6457.8296 2507.668 ]
2549,[529.63354 203.7157 ]
2550,[378.0105  144.78845]
2551,[1169.5623   452.41956]
2552,[910.0154  351.54846]
2553,[548.50366 211.04944]
2554,[22.126696   6.4766793]
2555,[11979.783     488.03186]
2556,[9263.189  378.63 ]
2557,[22.126696   6.4766793]
2558,[778.2556  300.34094]
2559,[651.1306 250.9347]
2560,[272.073   103.61657]
2561,[786.2009  303.42883]
2562,[1522.0447   330.06393]
2563,[3579.527    619.59357]
2564,[2397.7576  426.2246]
2565,[588.5613  226.61755]
2566,[70.66759 25.34176]
2567,[9257.015  1236.2279]
2568,[ -225.72096 43910.97   ]
2569,[716.67944 276.4098 ]
2570,[192.12328  72.54467]
2571,[2834.5837   372.54242]
2572,[138.49242   51.701412]
2573,[759.05444 292.87854]
2574,[1119.904    433.12024]
2575,[791.4978  305.48743]
2576,[-1940.9221 11294.009 ]
2577,[881.4877  354.43588]
2578,[774.94507 299.05432]
2579,[4216.7754  704.2214]
2580,[1494.658    578.76575]
2581,[611.40405 235.49524]
2582,[2734.078   480.5956]
2583,[3036.0486 1177.8165]
2584,[1013.30444  391.69104]
2585,[307.1648  117.25475]
2586,[6447.236  2503.5508]
2587,[1612.8885   608.77936]
2588,[1554.4412   313.83844]
2589,[1084.8123   419.48206]
2590,[535.2615  205.90295]
2591,[22.126696   6.4766793]
2592,[1147.1538   338.49374]
2593,[1615.9177  512.1445]
2594,[577.6365 222.3717]
2595,[22.126696   6.4766793]
2596,[-269.34204 5386.1997 ]
2597,[1994.487    430.51294]
2598,[767.66187 296.22375]
2599,[10524.044  2281.017]
2600,[1178.8318  456.0221]
2601,[22.126696   6.4766793]
2602,[532.61304 204.87366]
2603,[2068.6394   299.83176]
2604,[4965.9194   797.44507]
2605,[2244.3386  537.2214]
2606,[29316.838   4456.7383]
2607,[186.24706  70.26092]
2608,[4814.818  1983.8086]
2609,[978.87476 378.31018]
2610,[564.72534 217.35388]
2611,[575.65015 221.59973]
2612,[4963.22    865.1504]
2613,[2911.443    578.84906]
2614,[3119.1326   921.43933]
2615,[3672.7263  579.9828]
2616,[273.56274 104.19555]
2617,[532.9441  205.00232]
2618,[476.6648  183.12976]
2619,[569.69116 219.28381]
2620,[1178.0286   274.34503]
2621,[281.8391 107.4121]
2622,[5530.8765 2147.414 ]
2623,[52869.664  1585.11 ]
2624,[1983.2947  768.671 ]
2625,[22.126696   6.4766793]
2626,[4661.429    821.16565]
2627,[4524.47   1756.2814]
2628,[735.8806 283.8722]
2629,[722.6384 278.7257]
2630,[211.6555    80.135735]
2631,[945.7693  365.44397]
2632,[2098.4695  547.2625]
2633,[1443.1531  455.3644]
2634,[-776.1575 5510.5747]
2635,[4382.513  795.171]
2636,[297.72974 113.58788]
2637,[157.77635  59.19598]
2638,[1595.2986  617.879 ]
2639,[998.0759  385.77258]
2640,[457.79468 175.79602]
2641,[22.126696   6.4766793]
2642,[2715.281   400.4916]
2643,[957.68726 370.0758 ]
2644,[1005.35913  388.60315]
2645,[346.5603  132.56555]
2646,[429.32397 164.73108]
2647,[452.4978  173.73743]
2648,[341.0979  130.44263]
2649,[2406.343    699.90234]
2650,[26965.854   4014.5017]
2651,[485.93433 186.7323 ]
2652,[935.17554 361.32678]
2653,[1380.7751  534.506 ]
2654,[1188.1013   459.62463]
2655,[1362.6633   374.15988]
2656,[2542.6814   377.39453]
2657,[448.1941  172.06482]
2658,[819.9685  316.55237]
2659,[308.3235  117.70507]
2660,[408.46753 156.62537]
2661,[56.03911  19.656504]
2662,[428.99292 164.60242]
2663,[1131.822    437.75208]
2664,[1420.5017   549.94543]
2665,[1091.4333  422.0553]
2666,[4055.697  1574.0958]
2667,[896.7732  346.40198]
2668,[2556.3044   552.55273]
2669,[970.26733 374.96497]
2670,[3947.111  1531.8947]
2671,[2430.8806  942.6222]
2672,[550.82104 211.95007]
2673,[477.3269  183.38708]
2674,[221.25609   83.866936]
2675,[830.56226 320.66956]
2676,[172.0117   64.72845]
2677,[3310.279    413.84283]
2678,[2617.443    364.48978]
2679,[314.448   120.08532]
2680,[193.94408  73.25231]
2681,[747.7986  288.50403]
2682,[949.07983 366.7306 ]
2683,[972.9158  375.99426]
2684,[1069.9783  327.774 ]
2685,[1309.0007  267.7405]
2686,[2604.5125  590.2464]
2687,[7694.0483 1218.7024]
2688,[507.78394 195.224  ]
2689,[365.09937 139.77063]
2690,[376.68628 144.2738 ]
2691,[450.18042 172.83679]
2692,[348.05005 133.14453]
2693,[355.82983 136.16809]
2694,[377.01733 144.40247]
2695,[192.95091   72.866325]
2696,[7082.707  1213.9028]
2697,[316.46637 649.64636]
2698,[394.23218 151.0929 ]
2699,[22.126696   6.4766793]
2700,[1237.0974   478.66663]
2701,[1164.9275  450.6183]
2702,[1198.033   463.4845]
2703,[947.0935  365.95862]
2704,[151.81737   56.880062]
2705,[1077.0347  329.4421]
2706,[123.594955  45.911617]
2707,[1559.2957  525.7797]
2708,[22.126696   6.4766793]
2709,[6519.81     745.15424]
2710,[7416.5093   475.87207]
2711,[1416.3372   350.02618]
2712,[168.94945   63.538326]
2713,[534.2683  205.51697]
2714,[923.25757 356.69495]
2715,[121.60863   45.139645]
2716,[27.501162  8.565428]
2717,[845.7908 326.588 ]
2718,[2881.115   432.0813]
2719,[817.32007 315.52307]
2720,[476.99585 183.25842]
2721,[672.9802 259.4264]
2722,[850.42554 328.38928]
2723,[899.42163 347.43127]
2724,[82.088974 29.780603]
2725,[3060.119    302.97006]
2726,[2779.1501 1077.9747]
2727,[14774.965    902.9938]
2728,[579.29175 223.01501]
2729,[22.126696   6.4766793]
2730,[3045.82    554.7362]
2731,[1058.3279  409.1891]
2732,[3189.088    718.38025]
2733,[442.56616 169.87756]
2734,[22.126696   6.4766793]
2735,[725.949   280.01233]
2736,[351.69165 134.55981]
2737,[631.26733 243.21497]
2738,[5357.6655  855.6628]
2739,[137.25096  51.21893]
2740,[443.89038 170.39221]
2741,[296.40552  113.073235]
2742,[978.87476 378.31018]
2743,[735.8806 283.8722]
2744,[3811.447   542.8972]
2745,[663.7107  255.82385]
2746,[3435.9626 1333.2404]
2747,[3481.2654   458.55698]
2748,[1072.2322  414.5929]
2749,[188.15062   71.000725]
2750,[678.2771 261.485 ]
2751,[4414.7065  711.1233]
2752,[773.83374   36.749203]
2753,[786.86304 303.68616]
2754,[12296.097     501.76685]
2755,[343.91187 131.53625]
2756,[5810.486    878.97314]
2757,[22.126696   6.4766793]
2758,[2018.1814  506.201 ]
2759,[269.25903 102.52294]
2760,[3613.658   470.5778]
2761,[1515.126    585.12585]
2762,[493.54858 189.69153]
2763,[648.81323 250.03406]
2764,[626.9636  241.54236]
2765,[22.126696   6.4766793]
2766,[4349.9272  659.1533]
